243004,2493498
221517492,3496
33554432,3952
2213455,1101008
249394,1000000000
33554432,433955406
33554432,930546
33554432,20919812
33554432,3112325
33554432,3077155
21162512,1000000000
33554432,1000000000
1815297,1000000000
33554432,1000000000
33554432,3234902
226942471,1000000000
3306403,2501508
33554432,1000000000
52611391,1000000000
1056910,2366
2958439,1000000000
454873643,181431468
33554432,302397709
37194731,1000000000
145628,497
33554432,1000000000
3350850,9781608
321979,536668647
202670,1000000000
69520,485221967
3506333,1000000000
33554432,734945662
295487107,1160539
491603299,1000000000
69619,1000000000
339626769,592
275323521,1000000000
33554432,3511
216870,1979
33554432,28477576
33554432,1000000000
65,10279947
213830,3480622
33554432,1083
236435,1000000000
164810,1000000000
111615,1000000000
82085628,506990900
33554432,1000000000
33554432,1000000000
46039,1000000000
96549470,1000000000
1340916,1000000000
2821252,26050147
471555,1000000000
211501617,1000000000
132081,2677657
33554432,11153193
138880,4047
219529892,1000000000
1959445,1000000000
404195006,1000000000
1939031,1000000000
819725,1000000000
33554432,41
33554432,1000000000
243117590,613149677
1702009,3937
8791,1000000000
33554432,1000000000
3894764,1000000000
663083,1396512
3320000,1000000000
33554432,1000000000
33554432,2146087
153001,1075037
115309,18644348
2130587,1000000000
33554432,1000000000
510931,1000000000
169836,1000000000
52936,1000000000
3243440,497768527
310381808,1000000000
77722,21155966
448901939,854650824
4167831,1000000000
7505,1000000000
115349,1000000000
169074,1322267
49336,1000000000
72887657,226706071
33554432,1000000000
33554432,1622821
61926,1000000000
42939552,2576
157537,1000000000
33554432,1000000000
27504,12253208
180006857,1000000000
526624494,1000000000
217270,236953824
452822362,1000000000
33554432,3684
1180938,1000000000
203346,5239040
228996,1000000000
193157616,24531725
130784289,377708648
4126751,1000000000
199976,1000000000
288540901,1000000000
33554432,1147604
83182385,1000000000
10153599,1000000000
210540,1000000000
2225540,918737
207311,1293354
101942,623
477066635,26775679
33554432,382025626
33554432,1000000000
3478323,515494171
33554432,1000000000
110242343,3831342
33554432,30203430
33554432,1000000000
2897382,22320116
254061461,779908
58796150,1000000000
33554432,1000000000
223096,109154081
867281,12001441
720164,3074
33554432,1000000000
3862598,2996
89286,382878343
3579724,20746277
3346942,1000000000
232212,1000000000
2850107,3987820
432465668,2705
996937,2063
33554432,1000000000
119798,20694393
30900338,1000000000
33554432,2198243
115881624,3059549
33554432,1000000000
2417006,395865994
283699168,1000000000
130682873,3900
120405,12455841
536227799,1000000000
2295502,19337474
3305470,1000000000
2930595,1000000000
157788,711684552
1400516,1000000000
33554432,1000000000
203100,1000000000
373908790,1847261
307403455,1000000000
2740568,1000000000
244604,3460
33554432,1000000000
265774260,2790
909111,1000000000
29229,1000000000
251486,31415175
448728868,32376029
87214,2233
1020910,619315080
33554432,1000000000
455711705,596289
210759,3442524
2087830,1000000000
1920480,1000000000
33554432,1000000000
33554432,18592161
3768592,1000000000
33554432,1000000000
722620,2138
33554432,2878
891021,20256200
114912,1000000000
1372016,1000000000
10594,1000000000
4163428,1000000000
82349,1000000000
844004,1000000000
33554432,2789
191720450,1000000000
82668,1000000000
87250,704410598
1124405,809130929
33554432,1000000000
702917,1000000000
37837,1000000000
240070,1000000000
2319812,462202205
344114977,2071
91794190,189016223
33554432,1000000000
311336633,1988
165299,1302
33554432,1000000000
33554432,1000000000
161807,17481639
392420161,1000000000
96290,1000000000
33554432,1000000000
397052871,1000000000
74318,1000000000
33554432,1000000000
33554432,1159
252725,1000000000
55863,1000000000
216844873,2994
33554432,940197377
33554432,1000000000
390549951,3063720
258775660,12553724
169001,3625
162396,3461523
146173,9318389
189697,33070881
3462127,1000000000
5213409,1000000000
28823844,1000000000
33554432,1000000000
33554432,1000000000
224770,1000000000
316562981,1000000000
224561,1000000000
156192,1000000000
33554432,41573129
33554432,979097629
1158678,1000000000
33554432,1000000000
44016832,1000000000
52450,3636
300039739,2885579
136678060,14180553
239017762,697
500974883,1000000000
114109082,1000000000
3004521,1000000000
156111,2287
107778,1000000000
33554432,1000000000
164165715,16610808
337774179,834376208
2226260,1000000000
33554432,3379903
2928957,9280615
269269888,1477
33554432,564
61172,30537489
3692291,1000000000
166630,1782260
3261607,78596324
1815811,1000000000
335614894,570903972
94470,3219678
52496,2695
214752615,2954194
1312874,434886261
9611827,1346926
422255162,1000000000
33554432,1000000000
653249,2425
515105024,180895
121124,1000000000
399957903,24953247
